file_a_name,file_b_name,class_a_name,class_b_name,file_a_path,file_b_path,is_equal
2085697437d.tif,2023398992.tif,email,form,val/email/2085697437d.tif,val/form/2023398992.tif,0
2073103591.tif,2028952156.tif,form,form,val/form/2073103591.tif,val/form/2028952156.tif,1
517237477+-7479.tif,522821819+-1819.tif,handwritten,handwritten,val/handwritten/517237477+-7479.tif,val/handwritten/522821819+-1819.tif,1
0001172429.tif,2074681874.tif,letter,form,val/letter/0001172429.tif,val/form/2074681874.tif,0
2074484135.tif,2028952156.tif,form,form,val/form/2074484135.tif,val/form/2028952156.tif,1
tob10412.34_tob10412.35.tif,528690524+-0526.tif,letter,email,val/letter/tob10412.34_tob10412.35.tif,val/email/528690524+-0526.tif,0
2072948027.tif,528013622+-3622.tif,email,email,val/email/2072948027.tif,val/email/528013622+-3622.tif,1
528986822+-6825.tif,531444082+-4091.tif,email,email,val/email/528986822+-6825.tif,val/email/531444082+-4091.tif,1
502103169+-3170.tif,2084289496a.tif,letter,email,val/letter/502103169+-3170.tif,val/email/2084289496a.tif,0
2063018140.tif,522814547+-4551.tif,letter,handwritten,val/letter/2063018140.tif,val/handwritten/522814547+-4551.tif,0
507705248.tif,517234796+-4797.tif,handwritten,handwritten,val/handwritten/507705248.tif,val/handwritten/517234796+-4797.tif,1
91769126.tif,82304400.tif,letter,form,val/letter/91769126.tif,val/form/82304400.tif,0
2022924651_2022924653.tif,2078339833.tif,letter,email,val/letter/2022924651_2022924653.tif,val/email/2078339833.tif,0
40029610-9611.tif,506495524.tif,letter,letter,val/letter/40029610-9611.tif,val/letter/506495524.tif,1
528852767+-2771.tif,2078463843.tif,email,email,val/email/528852767+-2771.tif,val/email/2078463843.tif,1
2078707162.tif,2085697437d.tif,email,email,val/email/2078707162.tif,val/email/2085697437d.tif,1
2074484135.tif,82269433.tif,form,form,val/form/2074484135.tif,val/form/82269433.tif,1
502321849_502321853.tif,2074681874.tif,form,form,val/form/502321849_502321853.tif,val/form/2074681874.tif,1
2029206057.tif,2063857868_7869.tif,letter,form,val/letter/2029206057.tif,val/form/2063857868_7869.tif,0
2081995710a.tif,518139078+-9079.tif,email,handwritten,val/email/2081995710a.tif,val/handwritten/518139078+-9079.tif,0
506432446.tif,2084578473_8474.tif,letter,email,val/letter/506432446.tif,val/email/2084578473_8474.tif,0
509772075.tif,2078463843.tif,letter,email,val/letter/509772075.tif,val/email/2078463843.tif,0
2076958126.tif,2085697437d.tif,email,email,val/email/2076958126.tif,val/email/2085697437d.tif,1
522677448+-7449.tif,2029199762.tif,handwritten,form,val/handwritten/522677448+-7449.tif,val/form/2029199762.tif,0
tob10412.34_tob10412.35.tif,0001172429.tif,letter,letter,val/letter/tob10412.34_tob10412.35.tif,val/letter/0001172429.tif,1
2078339833.tif,2029223698.tif,email,form,val/email/2078339833.tif,val/form/2029223698.tif,0
506495524.tif,503216233+-6233.tif,letter,handwritten,val/letter/506495524.tif,val/handwritten/503216233+-6233.tif,0
517234796+-4797.tif,516778661+-8663.tif,handwritten,form,val/handwritten/517234796+-4797.tif,val/form/516778661+-8663.tif,0
2074977770a.tif,518139078+-9079.tif,email,handwritten,val/email/2074977770a.tif,val/handwritten/518139078+-9079.tif,0
2080920004a.tif,522754168+-4169.tif,email,handwritten,val/email/2080920004a.tif,val/handwritten/522754168+-4169.tif,0
505042081.tif,2067341532.tif,letter,email,val/letter/505042081.tif,val/email/2067341532.tif,0
531627616+-7625.tif,2075076350a.tif,email,email,val/email/531627616+-7625.tif,val/email/2075076350a.tif,1
515945497+-5498.tif,2074681874.tif,handwritten,form,val/handwritten/515945497+-5498.tif,val/form/2074681874.tif,0
2070708959_8960.tif,2024485505.tif,form,form,val/form/2070708959_8960.tif,val/form/2024485505.tif,1
506495524.tif,2074681874.tif,letter,form,val/letter/506495524.tif,val/form/2074681874.tif,0
2078707162.tif,522822132+-2135.tif,email,handwritten,val/email/2078707162.tif,val/handwritten/522822132+-2135.tif,0
