split_mode,split_number,file_a_name,file_b_name,is_equal,file_a_path,file_b_path,class_a_name,class_b_name
zsl_split,2,86002135.tif,0060281109.tif,1,invoice/86002135.tif,invoice/0060281109.tif,invoice,invoice
zsl_split,2,86002135.tif,1003043346-a.tif,0,invoice/86002135.tif,news_article/1003043346-a.tif,invoice,news_article
zsl_split,2,2074484121.tif,91573814_91573815.tif,1,invoice/2074484121.tif,invoice/91573814_91573815.tif,invoice,invoice
zsl_split,2,2074484121.tif,2040765840.tif,0,invoice/2074484121.tif,budget/2040765840.tif,invoice,budget
zsl_split,2,2065475295_5296.tif,87103529.tif,1,invoice/2065475295_5296.tif,invoice/87103529.tif,invoice,invoice
zsl_split,2,2065475295_5296.tif,1005150982.tif,0,invoice/2065475295_5296.tif,news_article/1005150982.tif,invoice,news_article
zsl_split,2,521432403+-2405.tif,0001156485.tif,1,invoice/521432403+-2405.tif,invoice/0001156485.tif,invoice,invoice
zsl_split,2,521432403+-2405.tif,2071761404.tif,0,invoice/521432403+-2405.tif,news_article/2071761404.tif,invoice,news_article
zsl_split,2,0060075043.tif,2028717172.tif,1,invoice/0060075043.tif,invoice/2028717172.tif,invoice,invoice
zsl_split,2,0060075043.tif,0060161287.tif,0,invoice/0060075043.tif,file_folder/0060161287.tif,invoice,file_folder
zsl_split,2,2029370304.tif,00490507.tif,1,invoice/2029370304.tif,invoice/00490507.tif,invoice,invoice
zsl_split,2,2029370304.tif,13012595_13012597.tif,0,invoice/2029370304.tif,budget/13012595_13012597.tif,invoice,budget
zsl_split,2,ti16310871.tif,ti31250697.tif,1,invoice/ti16310871.tif,invoice/ti31250697.tif,invoice,invoice
zsl_split,2,ti16310871.tif,2026528506.tif,0,invoice/ti16310871.tif,file_folder/2026528506.tif,invoice,file_folder
zsl_split,2,2030762253.tif,2028740568.tif,1,invoice/2030762253.tif,invoice/2028740568.tif,invoice,invoice
zsl_split,2,2030762253.tif,2046660160.tif,0,invoice/2030762253.tif,news_article/2046660160.tif,invoice,news_article
zsl_split,2,96763904_3910.tif,96430273.tif,1,invoice/96763904_3910.tif,invoice/96430273.tif,invoice,invoice
zsl_split,2,96763904_3910.tif,2050381594.tif,0,invoice/96763904_3910.tif,file_folder/2050381594.tif,invoice,file_folder
zsl_split,2,522293104+-3112.tif,2074416123_6124.tif,1,invoice/522293104+-3112.tif,invoice/2074416123_6124.tif,invoice,invoice
zsl_split,2,522293104+-3112.tif,85875800.tif,0,invoice/522293104+-3112.tif,news_article/85875800.tif,invoice,news_article
zsl_split,2,10399028.tif,91515235.tif,1,invoice/10399028.tif,invoice/91515235.tif,invoice,invoice
zsl_split,2,10399028.tif,0000223148.tif,0,invoice/10399028.tif,budget/0000223148.tif,invoice,budget
zsl_split,2,00921857.tif,2063650388.tif,1,invoice/00921857.tif,invoice/2063650388.tif,invoice,invoice
zsl_split,2,00921857.tif,2069591998.tif,0,invoice/00921857.tif,news_article/2069591998.tif,invoice,news_article
zsl_split,2,87148525_87148528.tif,2084384409_4411.tif,1,invoice/87148525_87148528.tif,invoice/2084384409_4411.tif,invoice,invoice
zsl_split,2,87148525_87148528.tif,2071549589.tif,0,invoice/87148525_87148528.tif,news_article/2071549589.tif,invoice,news_article
zsl_split,2,ti16310641.tif,2042704654.tif,1,invoice/ti16310641.tif,invoice/2042704654.tif,invoice,invoice
zsl_split,2,ti16310641.tif,1002403730-b.tif,0,invoice/ti16310641.tif,news_article/1002403730-b.tif,invoice,news_article
zsl_split,2,ti15269213_9214.tif,2084384409_4411.tif,1,invoice/ti15269213_9214.tif,invoice/2084384409_4411.tif,invoice,invoice
zsl_split,2,ti15269213_9214.tif,2048551932.tif,0,invoice/ti15269213_9214.tif,news_article/2048551932.tif,invoice,news_article
zsl_split,2,89001176.tif,523391136+-1136.tif,1,invoice/89001176.tif,invoice/523391136+-1136.tif,invoice,invoice
zsl_split,2,89001176.tif,0060082689.tif,0,invoice/89001176.tif,file_folder/0060082689.tif,invoice,file_folder
zsl_split,2,0001233935.tif,524483561+-3562.tif,1,invoice/0001233935.tif,invoice/524483561+-3562.tif,invoice,invoice
zsl_split,2,0001233935.tif,0000252877.tif,0,invoice/0001233935.tif,budget/0000252877.tif,invoice,budget
zsl_split,2,0060048458.tif,0060051279.tif,1,invoice/0060048458.tif,invoice/0060051279.tif,invoice,invoice
zsl_split,2,0060048458.tif,tob07809.03.tif,0,invoice/0060048458.tif,budget/tob07809.03.tif,invoice,budget
zsl_split,2,91550518.tif,00921857.tif,1,invoice/91550518.tif,invoice/00921857.tif,invoice,invoice
zsl_split,2,91550518.tif,0012944021.tif,0,invoice/91550518.tif,file_folder/0012944021.tif,invoice,file_folder
zsl_split,2,87104084.tif,2028695957.tif,1,invoice/87104084.tif,invoice/2028695957.tif,invoice,invoice
zsl_split,2,87104084.tif,2023921264.tif,0,invoice/87104084.tif,news_article/2023921264.tif,invoice,news_article
zsl_split,2,2028729258.tif,91514860.tif,1,invoice/2028729258.tif,invoice/91514860.tif,invoice,invoice
zsl_split,2,2028729258.tif,85701250.tif,0,invoice/2028729258.tif,budget/85701250.tif,invoice,budget
zsl_split,2,96763891.tif,2024526102.tif,1,invoice/96763891.tif,invoice/2024526102.tif,invoice,invoice
