dataset,split,loss,eer,loss_val,status
LA-CDIP,0,contrastive,3.6679536679536704,0.1418377829884941,success
LA-CDIP,0,triplet,3.571428571428574,0.1362017378719015,success
LA-CDIP,0,arcface,2.4131274131274103,0.4867847649888558,success
LA-CDIP,0,cosface,2.316602316602314,0.4852784939787604,success
LA-CDIP,1,contrastive,1.0780287474332635,0.0894604945419038,success
LA-CDIP,1,triplet,0.8213552361396297,0.1577588650511532,success
LA-CDIP,1,arcface,1.1806981519507167,0.4429294914007187,success
LA-CDIP,1,cosface,1.3347022587268969,0.4321060307869097,success
LA-CDIP,2,contrastive,1.4202172096908967,0.1122841920703649,success
LA-CDIP,2,triplet,0.501253132832083,0.1240369574353098,success
LA-CDIP,2,arcface,3.007518796992481,0.483095643222332,success
LA-CDIP,2,cosface,3.132832080200501,0.4825549438595772,success
LA-CDIP,3,contrastive,5.904761904761903,0.157394502819939,success
LA-CDIP,3,triplet,3.714285714285713,0.1547609930011359,success
LA-CDIP,3,arcface,7.047619047619048,0.4885020831769163,success
LA-CDIP,3,cosface,7.047619047619048,0.4882953065362843,success
LA-CDIP,4,contrastive,2.835051546391753,0.1710391073131267,success
LA-CDIP,4,triplet,1.6494845360824768,0.2381446783741315,success
LA-CDIP,4,arcface,4.020618556701029,0.491237778722504,success
LA-CDIP,4,cosface,4.381443298969071,0.4893479016092088,success
LA-CDIP,5,contrastive,1.668726823238564,0.1262601393768016,success
LA-CDIP,5,triplet,0.7416563658838049,0.12870844661751213,success
LA-CDIP,5,arcface,1.7923362175525344,0.48854228591217713,success
