dataset,split,loss,eer,loss_val,status
RVL-CDIP,0,contrastive,31.25,0.31517711904511525,success
RVL-CDIP,0,triplet,27.312500000000007,0.42075050722307233,success
RVL-CDIP,0,arcface,31.1875,0.47230162949704413,success
RVL-CDIP,0,cosface,30.062500000000004,0.43280764702540725,success
RVL-CDIP,1,contrastive,27.812500000000007,0.27984653657941677,success
RVL-CDIP,1,triplet,24.375000000000004,0.4291414195921884,success
RVL-CDIP,1,arcface,27.5625,0.45032397802196333,success
RVL-CDIP,1,cosface,25.312500000000004,0.3636755162655418,success
RVL-CDIP,2,contrastive,26.0,0.2836150200064503,success
RVL-CDIP,2,triplet,24.4375,0.4533081588460438,success
RVL-CDIP,2,arcface,23.125,0.4810603083069645,success
RVL-CDIP,2,cosface,23.187500000000004,0.48421291006145195,success
RVL-CDIP,3,contrastive,35.4375,0.28912781423597195,success
RVL-CDIP,3,triplet,28.999999999999996,0.4085645350947309,success
RVL-CDIP,3,arcface,35.68749999999999,0.47789255763167765,success
RVL-CDIP,3,cosface,36.875,0.43220257269802376,success
