dataset,split,name,margin,k,std,eer
RVL-CDIP,0,margin_variation,0.15,1,None,30.500000000000004
RVL-CDIP,0,margin_variation,0.75,1,None,30.000000000000004
RVL-CDIP,1,margin_variation,0.15,1,None,28.500000000000004
RVL-CDIP,1,margin_variation,0.75,1,None,24.5625
RVL-CDIP,2,margin_variation,0.15,1,None,22.875
RVL-CDIP,2,margin_variation,0.75,1,None,21.8125
RVL-CDIP,3,margin_variation,0.15,1,None,35.75000000000001
RVL-CDIP,3,margin_variation,0.75,1,None,37.25000000000001
RVL-CDIP,0,subcenter_variation,0.75,1,None,30.000000000000004
RVL-CDIP,0,subcenter_variation,0.75,3,None,30.75
RVL-CDIP,0,subcenter_variation,0.75,5,None,29.125
RVL-CDIP,1,subcenter_variation,0.75,1,None,24.5625
RVL-CDIP,1,subcenter_variation,0.75,3,None,25.124999999999996
RVL-CDIP,1,subcenter_variation,0.75,5,None,25.937500000000004
RVL-CDIP,2,subcenter_variation,0.75,1,None,21.8125
RVL-CDIP,2,subcenter_variation,0.75,3,None,23.75
RVL-CDIP,2,subcenter_variation,0.75,5,None,23.0
RVL-CDIP,3,subcenter_variation,0.75,1,None,37.25000000000001
RVL-CDIP,3,subcenter_variation,0.75,3,None,36.9375
RVL-CDIP,3,subcenter_variation,0.75,5,None,37.75
